,expr_l,expr_r,score
356,\left(\left(i + \left(\left(i + \left(e^{-5.0} \cdot 5.0\right)^{-5.0} \cdot 1.0\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,\left(\left(i + \left(\left(i + \left(\left(- e\right)^{5.0} \left(-5.0\right)\right)^{5.0} \cdot 1.0\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,8
357,\left(\left(i + \left(\left(i + \left(e^{-5.0} \cdot 5.0\right)^{-5.0} \cdot 1.0\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,\left(\left(i + \left(\left(i + \left(e^{-5.0} \cdot 1.23354490019173\right)^{-5.0} \left(-8.41933768819014\right)\right) \left(-8.16339086644435\right)\right)^{-7.0}\right) - 1.43975290925896\right) 5.0 - 2.0,24
358,\left(\left(i + \left(\left(i + \left(e^{-5.0} \cdot 5.0\right)^{-5.0} \cdot 1.0\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,\left(\left(i + \left(\left(i + \frac{0.5 + 0.5}{3125.0 \left(e^{-5.0}\right)^{5.0}}\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,0
359,\left(\left(i + \left(\left(i + \left(e^{-5.0} \cdot 5.0\right)^{-5.0} \cdot 1.0\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,\left(\left(i + \left(\left(i + \left(e^{-5.0} \cdot 5.0\right)^{-5.0} \cdot 1.0\right) \left(-3.5\right)\right)^{-7.0}\right) - 6.0\right) 5.0 - 2.0,0
360,e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.0 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(- s \tan{\left(\log{\left(5.0 - n \right)} \right)} \right)} \right)} \right)}^{-5.5} \right)}}},8
361,e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.0 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.54787985028865 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},24
362,e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.0 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.0 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},0
363,e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.0 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},e^{e^{g^{7.0}{\left(\log{\left(\sin{\left(g{\left(s \tan{\left(\log{\left(n - 5.0 \right)} \right)} \right)} \right)} \right)}^{5.5} \right)}}},0
364,\left(i + \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(e^{0.0} \right)} \right)} \left(-7.5\right) - 8.5 \right)} \right)} \right)}\right) \left(-0.5\right),\left(i + \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(\left(- e\right)^{0.0} \right)} \right)} 7.5 + 8.5 \right)} \right)} \right)}\right) \left(-0.5\right),8
365,\left(i + \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(e^{0.0} \right)} \right)} \left(-7.5\right) - 8.5 \right)} \right)} \right)}\right) \left(-0.5\right),\left(i + \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(e^{0.0} \right)} \right)} \left(-2.69333210954571\right) - 13.3210771931735 \right)} \right)} \right)}\right) 8.64522913950588,24
366,\left(i + \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(e^{0.0} \right)} \right)} \left(-7.5\right) - 8.5 \right)} \right)} \right)}\right) \left(-0.5\right),\left(i + \log{\left(d g^{1.5}{\left(g{\left(\left(-3.75 - 3.75\right) \sin{\left(\tan{\left(e^{0.0} \right)} \right)} - 8.5 \right)} \right)} \right)}\right) \left(-0.5\right),0
367,\left(i + \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(e^{0.0} \right)} \right)} \left(-7.5\right) - 8.5 \right)} \right)} \right)}\right) \left(-0.5\right),- 0.5 i - 0.5 \log{\left(d g^{1.5}{\left(g{\left(\sin{\left(\tan{\left(e^{0.0} \right)} \right)} \left(-7.5\right) - 8.5 \right)} \right)} \right)},0
368,\left(e^{\left(j \left(b + \left(\log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} 1.5 \left(-6.0\right) - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},\left(e^{\left(j \left(b + \left(\log{\left(g{\left(g{\left(- p - r \right)} \right)} \right)} \left(-1.5\right) 6.0 - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},8
369,\left(e^{\left(j \left(b + \left(\log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} 1.5 \left(-6.0\right) - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},\left(e^{\left(j \left(b + \left(0.659885454573288 + \log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} \left(-0.791673548965938\right) \left(-9.67125005232622\right)\right)\right)\right)^{4.0}}\right)^{0.5},24
370,\left(e^{\left(j \left(b + \left(\log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} 1.5 \left(-6.0\right) - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},\left(e^{\left(j \left(b + \left(\left(0.75 + 0.75\right) \log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} \left(-3.0 - 3.0\right) - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},0
371,\left(e^{\left(j \left(b + \left(\log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} 1.5 \left(-6.0\right) - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},\left(e^{\left(j \left(b + \left(\log{\left(g{\left(g{\left(p + r \right)} \right)} \right)} 1.5 \left(-6.0\right) - 6.5\right)\right)\right)^{4.0}}\right)^{0.5},0
372,\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} - 2.0\right)\right)^{8.5} + 7.0\right)\right)^{2.0} \right)},\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(- e + \left(- j\right)^{1.5}\right)^{-1.0} \right)} - 2.0\right)\right)^{8.5} + 7.0\right)\right)^{2.0} \right)},8
373,\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} - 2.0\right)\right)^{8.5} + 7.0\right)\right)^{2.0} \right)},\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} + 1.14251871276696\right)\right)^{8.5} + 11.6195807347448\right)\right)^{2.0} \right)},24
374,\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} - 2.0\right)\right)^{8.5} + 7.0\right)\right)^{2.0} \right)},\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} - 2.0\right)\right)^{8.5} + \left(3.5 + 3.5\right)\right)\right)^{2.0} \right)},0
375,\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} - 2.0\right)\right)^{8.5} + 7.0\right)\right)^{2.0} \right)},\sin{\left(\left(i + \left(\left(t + \left(\sin^{-4.5}{\left(\left(e + j^{-1.5}\right)^{1.0} \right)} - 2.0\right)\right)^{8.5} + 7.0\right)\right)^{2.0} \right)},0
376,t + \left(\left(i + \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 3.5\right)^{-1.5} \right)} 3.0\right) \left(-1.0\right)\right)^{-7.5},t + \left(\left(i + \log{\left(\left(\sin{\left(\frac{\left(-1\right) t}{\left(k v\right)^{4.5}} \right)} - 3.5\right)^{-1.5} \right)} 3.0\right) \left(-1.0\right)\right)^{-7.5},8
377,t + \left(\left(i + \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 3.5\right)^{-1.5} \right)} 3.0\right) \left(-1.0\right)\right)^{-7.5},t + \left(\left(i + \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 13.1869310814853\right)^{-1.5} \right)} 7.41184117006297\right) \left(-6.28651368731138\right)\right)^{-7.5},24
378,t + \left(\left(i + \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 3.5\right)^{-1.5} \right)} 3.0\right) \left(-1.0\right)\right)^{-7.5},t + \left(\left(i + \left(1.5 + 1.5\right) \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 3.5\right)^{-1.5} \right)}\right) \left(-1.0\right)\right)^{-7.5},0
379,t + \left(\left(i + \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 3.5\right)^{-1.5} \right)} 3.0\right) \left(-1.0\right)\right)^{-7.5},t + \left(\left(i + \log{\left(\left(\sin{\left(t \left(k v\right)^{4.5} \right)} - 3.5\right)^{-1.5} \right)} 3.0\right) \left(-1.0\right)\right)^{-7.5},0
380,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,h{\left(\sin{\left(b + \sin{\left(\left(- u - \left(j + n - g{\left(e^{g{\left(- k \right)}} \right)}\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,8
381,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 11.1043885049444,24
382,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,0
383,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,h{\left(\sin{\left(b + \sin{\left(\left(u + \left(n + \left(j + g{\left(e^{g{\left(k \right)}} \right)}\right)\right)\right)^{-4.0} \right)} \right)} \right)} - 4.5,0
384,\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(z^{-8.5} \cdot 1.0 + 7.5 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 8.0\right)^{-9.5},\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(\left(- z\right)^{8.5} \left(-1.0\right) - 7.5 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 8.0\right)^{-9.5},8
385,\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(z^{-8.5} \cdot 1.0 + 7.5 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 8.0\right)^{-9.5},\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(z^{-8.5} \cdot 8.16704955759866 + 2.08236463876033 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 14.7394342531498\right)^{-9.5},24
386,\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(z^{-8.5} \cdot 1.0 + 7.5 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 8.0\right)^{-9.5},\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(\frac{0.5 + 0.5}{z^{8.5}} + \left(3.75 + 3.75\right) \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 8.0\right)^{-9.5},0
387,\left(\left(j + \left(\left(\left(w \left(m + \sin{\left(z^{-8.5} \cdot 1.0 + 7.5 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{-7.5}\right) + 8.0\right)^{-9.5},\frac{2.63417803193088 \cdot 10^{-9}}{\left(0.125 j + \frac{0.125}{\left(\left(\left(w \left(m + \sin{\left(z^{-8.5} \cdot 1.0 + 7.5 \right)}\right)\right)^{-10.0}\right)^{4.0}\right)^{7.5}} + 1\right)^{9.5}},0
388,a + \left(y \tan{\left(\left(\left(z + h^{-2.0}{\left(i l \right)}\right) + 8.5\right) 5.5 + 4.0 \right)} + 5.0\right)^{-1.0},a + \left(y \tan{\left(\left(\left(- z + h^{2.0}{\left(- i \left(- l\right) \right)}\right) + 8.5\right) 5.5 + 4.0 \right)} + 5.0\right)^{-1.0},8
389,a + \left(y \tan{\left(\left(\left(z + h^{-2.0}{\left(i l \right)}\right) + 8.5\right) 5.5 + 4.0 \right)} + 5.0\right)^{-1.0},a + \left(y \tan{\left(\left(\left(z + h^{-2.0}{\left(i l \right)}\right) + 13.3995840183839\right) \left(-1.99176436197784\right) - 0.687675209360311 \right)} + 4.80616765547089\right)^{-1.0},24
390,a + \left(y \tan{\left(\left(\left(z + h^{-2.0}{\left(i l \right)}\right) + 8.5\right) 5.5 + 4.0 \right)} + 5.0\right)^{-1.0},a + \left(y \tan{\left(\left(2.75 + 2.75\right) \left(\left(z + h^{-2.0}{\left(i l \right)}\right) + \left(4.25 + 4.25\right)\right) + 4.0 \right)} + 5.0\right)^{-1.0},0
391,a + \left(y \tan{\left(\left(\left(z + h^{-2.0}{\left(i l \right)}\right) + 8.5\right) 5.5 + 4.0 \right)} + 5.0\right)^{-1.0},a + \left(y \tan{\left(\left(\left(z + h^{-2.0}{\left(i l \right)}\right) + 8.5\right) 5.5 + 4.0 \right)} + 5.0\right)^{-1.0},0
392,\left(\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) 6.5\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},\left(\left(\tan^{4.5}{\left(\left(r \left(- v + \left(\left(- n\right)^{5.0}\right)^{8.5}\right) 6.5\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},8
393,\left(\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) 6.5\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},\left(\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) 7.0790949579589\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},24
394,\left(\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) 6.5\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},\left(\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) \left(3.25 + 3.25\right)\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},0
395,\left(\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) 6.5\right)^{-7.0} \right)}\right)^{-0.5}\right)^{-9.5},\left(\tan^{4.5}{\left(\left(r \left(v + \left(n^{-5.0}\right)^{-8.5}\right) 6.5\right)^{-7.0} \right)}\right)^{4.75},0
396,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 3.5 \right)} \right)}\right) + 1.5\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,\left(o + \left(\left(\left(\left(- n + g{\left(g^{-3.5}{\left(3.5 - t \right)} \right)}\right) + 1.5\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,8
397,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 3.5 \right)} \right)}\right) + 1.5\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 4.70442921069669 \right)} \right)}\right) - 3.49700694944996\right) 7.03302441730099\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 1.65367240601175,24
398,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 3.5 \right)} \right)}\right) + 1.5\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 3.5 \right)} \right)}\right) + \left(0.75 + 0.75\right)\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,0
399,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 3.5 \right)} \right)}\right) + 1.5\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,\left(o + \left(\left(\left(\left(n + g{\left(g^{3.5}{\left(t - 3.5 \right)} \right)}\right) + 1.5\right) 5.0\right)^{9.0}\right)^{-6.5}\right)^{4.0} - 5.5,0
400,e^{\frac{u}{134217728.0 \left(0.125 \cdot \frac{1.34869915234861 \cdot 10^{-6}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 2.0\right)^{1.0}\right)^{6.5}} + 1\right)^{9.0}}},e^{\frac{u}{134217728.0 \left(0.125 \cdot \frac{1.34869915234861 \cdot 10^{-6}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} + 2.0\right)^{-1.0}\right)^{6.5}} + 1\right)^{9.0}}},8
401,e^{\frac{u}{134217728.0 \left(0.125 \cdot \frac{1.34869915234861 \cdot 10^{-6}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 2.0\right)^{1.0}\right)^{6.5}} + 1\right)^{9.0}}},e^{\frac{u}{10.6613229027022 \left(0.768774141522781 \cdot \frac{1.77286524271985 \cdot 10^{-7}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 11.7009398874747\right)^{1.0}\right)^{6.5}} + 1\right)^{9.0}}},24
402,e^{\frac{u}{134217728.0 \left(0.125 \cdot \frac{1.34869915234861 \cdot 10^{-6}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 2.0\right)^{1.0}\right)^{6.5}} + 1\right)^{9.0}}},e^{\frac{u}{134217728.0 \left(\frac{0.125}{\left(\left(-4.0 - 4.0\right) \left(v + \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 2.0\right)^{1.0}\right)\right)^{6.5}} + 1\right)^{9.0}}},0
403,e^{\frac{u}{134217728.0 \left(0.125 \cdot \frac{1.34869915234861 \cdot 10^{-6}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 2.0\right)^{1.0}\right)^{6.5}} + 1\right)^{9.0}}},e^{\frac{u}{134217728.0 \left(0.125 \cdot \frac{1.34869915234861 \cdot 10^{-6}}{\left(- v - \left(\log{\left(g{\left(\cos{\left(c + k \right)} \right)} \right)} - 2.0\right)^{1.0}\right)^{6.5}} + 1\right)^{9.0}}},0
404,j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + 4.5 \right)} \right)} + 3.0\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},j h{\left(\sin{\left(\left(\left(- b \left(g{\left(\log{\left(- v - 4.5 \right)} \right)} - 3.0\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},8
405,j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + 4.5 \right)} \right)} + 3.0\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + 8.16095417520596 \right)} \right)} - 0.70950312076957\right) - 16.6228869312364\right)^{-5.5}\right)^{0.5} \cdot 1.53076314920487 \right)} + 2.0 \right)},24
406,j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + 4.5 \right)} \right)} + 3.0\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + \left(2.25 + 2.25\right) \right)} \right)} + \left(1.5 + 1.5\right)\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},0
407,j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + 4.5 \right)} \right)} + 3.0\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},j h{\left(\sin{\left(\left(\left(b \left(g{\left(\log{\left(v + 4.5 \right)} \right)} + 3.0\right) - 9.5\right)^{-5.5}\right)^{0.5} \cdot 4.5 \right)} + 2.0 \right)},0
408,g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-7.0\right) 0.0\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(\left(- b\right)^{-5.5} \cdot 7.0 \cdot 0.0\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},8
409,g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-7.0\right) 0.0\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-13.9929768415442\right) 3.31394020599237\right)^{7.0} \cdot 10.3767643392238\right)^{8.0} \right)} \right)} - 1.51345934444015\right) \right)},24
410,g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-7.0\right) 0.0\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-3.5 - 3.5\right) \left(0.0 + 0.0\right)\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},0
411,g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-7.0\right) 0.0\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},g^{2.0}{\left(i \left(h{\left(h{\left(\left(w \left(b^{5.5} \left(-7.0\right) 0.0\right)^{7.0} \cdot 5.0\right)^{8.0} \right)} \right)} + 7.5\right) \right)},0
412,h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{9.0}{\left(\log{\left(\left(\left(- r\right)^{-6.0}\right)^{2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},8
413,h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},h^{-9.0}{\left(\log{\left(g{\left(\left(0.723349874864825 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},24
414,h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},0
415,h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},h^{-9.0}{\left(\log{\left(g{\left(\left(90.0171313005218 e^{g^{-9.0}{\left(\log{\left(\left(r^{6.0}\right)^{-2.0} \right)} \right)}}\right)^{4.0} \right)} \right)}^{-9.5} \right)},0
416,e^{\left(e + \log{\left(k + q \left(s + h{\left(2.0 + \left(h^{-10.0}{\left(a \right)}\right)^{8.0} \left(-9.0\right) \right)}\right) \right)}\right) 8.0},e^{\left(e + \log{\left(k + q \left(s + h{\left(\left(h^{10.0}{\left(- a \right)}\right)^{-8.0} \cdot 9.0 + 2.0 \right)}\right) \right)}\right) 8.0},8
417,e^{\left(e + \log{\left(k + q \left(s + h{\left(2.0 + \left(h^{-10.0}{\left(a \right)}\right)^{8.0} \left(-9.0\right) \right)}\right) \right)}\right) 8.0},e^{\left(e + \log{\left(k + q \left(s + h{\left(7.78459023512265 + \left(h^{-10.0}{\left(a \right)}\right)^{8.0} \left(-9.01285498779582\right) \right)}\right) \right)}\right) \left(-1.73545515264585\right)},24
418,e^{\left(e + \log{\left(k + q \left(s + h{\left(2.0 + \left(h^{-10.0}{\left(a \right)}\right)^{8.0} \left(-9.0\right) \right)}\right) \right)}\right) 8.0},e^{\left(e + \log{\left(k + q \left(s + h{\left(\left(-4.5 - 4.5\right) \left(h^{-10.0}{\left(a \right)}\right)^{8.0} + \left(1.0 + 1.0\right) \right)}\right) \right)}\right) 8.0},0
419,e^{\left(e + \log{\left(k + q \left(s + h{\left(2.0 + \left(h^{-10.0}{\left(a \right)}\right)^{8.0} \left(-9.0\right) \right)}\right) \right)}\right) 8.0},e^{\left(e + \log{\left(k + q \left(s + h{\left(2.0 + \left(h^{-10.0}{\left(a \right)}\right)^{8.0} \left(-9.0\right) \right)}\right) \right)}\right) 8.0},0
420,\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(p \tan{\left(r \right)} - 7.5\right) 8.5 \right)} \left(-4.0\right) \right)}\right)\right) - 1.0\right) + 1.0\right) \left(-7.5\right),\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(- p \left(- \tan{\left(r \right)}\right) + 7.5\right) \left(-8.5\right) \right)} \left(-4.0\right) \right)}\right)\right) - 1.0\right) + 1.0\right) \left(-7.5\right),8
421,\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(p \tan{\left(r \right)} - 7.5\right) 8.5 \right)} \left(-4.0\right) \right)}\right)\right) - 1.0\right) + 1.0\right) \left(-7.5\right),\left(\left(x \left(o + \left(s + f{\left(\log{\left(\left(p \tan{\left(r \right)} - 15.3715024591594\right) \left(-1.07921873799404\right) \right)} \left(-1.73303665656245\right) \right)}\right)\right) - 10.0624728294753\right) + 1.0\right) \left(-7.5\right),24
